,bag [0],bag [1],pca_0 [0],pca_0 [1],pca_1 [0],pca_1 [1],pca_2 [0],pca_2 [1],pca_3 [0],pca_3 [1],pca_4 [0],pca_4 [1],pca_5 [0],pca_5 [1],pca_6 [0],pca_6 [1],pca_7 [0],pca_7 [1]
5563,0.0150528804043,0.984947119596,0.0260484189143,0.973951581086,0.0119117438001,0.9880882562,0.00722876864433,0.992771231356,0.00549503544323,0.994504964557,0.0146423891381,0.985357610862,0.0152758266267,0.984724173373,0.017446415681,0.982553584319,0.0223744449866,0.977625555013
5564,0.99246013481,0.00753986518982,0.999156476565,0.000843523434547,0.998942178547,0.00105782145293,0.994728855197,0.00527114480254,0.994747368442,0.00525263155785,0.991717310676,0.00828268932364,0.987580769019,0.0124192309807,0.985888529292,0.014111470708,0.986919590742,0.0130804092584
5565,0.993079204266,0.00692079573351,0.996380032848,0.00361996715209,0.993472674436,0.00652732556395,0.990815014333,0.00918498566653,0.994698201921,0.00530179807852,0.994027491197,0.00597250880313,0.992767593743,0.00723240625679,0.990953635828,0.00904636417248,0.991518989825,0.00848101017459
5566,0.475748381748,0.524251618252,0.200528628844,0.799471371156,0.402504055422,0.597495944578,0.431615193097,0.568384806903,0.480461940558,0.519538059442,0.479975922594,0.520024077406,0.575645164698,0.424354835302,0.63874805292,0.36125194708,0.596508095854,0.403491904146
5567,0.178910837997,0.821089162003,0.204003642673,0.795996357327,0.206036020685,0.793963979315,0.237014769952,0.762985230048,0.216240259664,0.783759740336,0.164123357686,0.835876642314,0.126511696648,0.873488303352,0.109613176435,0.890386823565,0.167743780235,0.832256219765
5568,0.00580924262087,0.994190757379,0.0101867674562,0.989813232544,0.00792319906079,0.992076800939,0.0073640439201,0.99263595608,0.00448889894875,0.995511101051,0.00315670448844,0.996843295512,0.00335659106123,0.996643408939,0.00475739888197,0.995242601118,0.00524033714943,0.994759662851
5569,0.0116108882741,0.988389111726,0.0141349319595,0.98586506804,0.0109184814865,0.989081518514,0.010077865127,0.989922134873,0.00529462055391,0.994705379446,0.0124505550663,0.987549444934,0.0115127946437,0.988487205356,0.0130658147791,0.986934185221,0.0154320425765,0.984567957423
5570,0.0138047284672,0.986195271533,0.0121529697478,0.987847030252,0.0177255620819,0.982274437918,0.0134363759514,0.986563624049,0.0094099899438,0.990590010056,0.0108072779164,0.989192722084,0.012089745303,0.987910254697,0.0142471379637,0.985752862036,0.0205687688293,0.979431231171
5571,0.0122214603357,0.987778539664,0.0135176051466,0.986482394853,0.00810068479449,0.991899315206,0.00946827944901,0.990531720551,0.0078210495303,0.99217895047,0.00590658140181,0.994093418598,0.0134469409693,0.986553059031,0.0177003342086,0.982299665791,0.0218102071852,0.978189792815
5572,0.00861133012708,0.991388669873,0.0126814066725,0.987318593328,0.0063699084334,0.993630091567,0.0115768859769,0.988423114023,0.00701553820772,0.992984461792,0.00530266185432,0.994697338146,0.0042159943533,0.995784005647,0.00602539468436,0.993974605316,0.0157028508341,0.984297149166
5573,0.996971867494,0.0030281325058,0.997975850127,0.00202414987271,0.998977851938,0.00102214806246,0.996167342372,0.00383265762786,0.99700190565,0.00299809434998,0.997262557911,0.00273744208917,0.997576694128,0.00242330587232,0.995979755344,0.00402024465553,0.994832982484,0.00516701751641
5574,0.761582111721,0.238417888279,0.849502364792,0.150497635208,0.888973675913,0.111026324087,0.668918890151,0.331081109849,0.796467528711,0.203532471289,0.79305945931,0.20694054069,0.755193186373,0.244806813627,0.67790064544,0.32209935456,0.662641143073,0.337358856927
5575,0.0956918212987,0.904308178701,0.0212692672383,0.978730732762,0.0124869077493,0.987513092251,0.0131630878815,0.986836912119,0.0198799758972,0.980120024103,0.078952888581,0.921047111419,0.0959690761992,0.904030923801,0.214646843518,0.785353156482,0.309166523325,0.690833476675
5576,0.808161341514,0.191838658486,0.786058282773,0.213941717227,0.875381195806,0.124618804194,0.863359625714,0.136640374286,0.758937277972,0.241062722028,0.784439007849,0.215560992151,0.830092597809,0.169907402191,0.804600956363,0.195399043637,0.762421787828,0.237578212172
5577,0.953913250458,0.0460867495424,0.995994738591,0.00400526140941,0.989493909699,0.0105060903007,0.94501071032,0.0549892896798,0.955392830219,0.0446071697809,0.946676140144,0.0533238598561,0.92713920772,0.0728607922802,0.931900627618,0.0680993723815,0.939697839349,0.0603021606507
5578,0.673800414751,0.326199585249,0.845276077271,0.154723922729,0.909124757464,0.0908752425362,0.805040592484,0.194959407516,0.703614707634,0.296385292366,0.705703799769,0.294296200231,0.596224491543,0.403775508457,0.488893097479,0.511106902521,0.336525794365,0.663474205635
5579,0.95514160012,0.0448583998803,0.90467801907,0.0953219809299,0.949076378892,0.0509236211075,0.949155626698,0.0508443733023,0.958333334861,0.0416666651391,0.968174327415,0.0318256725848,0.977848968072,0.0221510319282,0.973882184173,0.0261178158272,0.959983961777,0.0400160382234
5580,0.945619111967,0.0543808880331,0.940599114483,0.0594008855168,0.963460404801,0.0365395951993,0.962536068454,0.0374639315464,0.955574365085,0.0444256349152,0.920614926158,0.0793850738418,0.950289710117,0.0497102898834,0.933517861438,0.0664821385617,0.9383604452,0.0616395548005
5581,0.00194573260829,0.998054267392,4.82955759115e-06,0.999995170442,1.08763986834e-05,0.999989123601,7.70450883707e-06,0.999992295491,3.96674725223e-06,0.999996033253,0.00269508532033,0.99730491468,0.00310880211587,0.996891197884,0.00442468864359,0.995575311356,0.00530990757419,0.994690092426
5582,0.0106238611361,0.989376138864,0.00576182232225,0.994238177678,0.00538022404751,0.994619775952,0.0150054951449,0.984994504855,0.0119905869955,0.988009413004,0.0120050792297,0.98799492077,0.00855885331381,0.991441146686,0.0112098490323,0.988790150968,0.0150789790026,0.984921020997
5583,0.966963206815,0.0330367931853,0.965729247367,0.0342707526326,0.979880297998,0.0201197020024,0.972585800164,0.0274141998363,0.977915085179,0.0220849148206,0.97997309219,0.02002690781,0.964787723987,0.0352122760135,0.948864882749,0.0511351172509,0.945969524884,0.0540304751161
5584,0.374042732012,0.625957267988,0.410126276727,0.589873723273,0.367894459422,0.632105540578,0.394145855069,0.605854144931,0.455596695796,0.544403304204,0.384860507505,0.615139492495,0.319961019775,0.680038980225,0.31700331573,0.68299668427,0.342753726071,0.657246273929
5585,0.99021782965,0.00978217034953,0.991652122535,0.00834787746479,0.993708588989,0.00629141101081,0.992856274669,0.00714372533148,0.991550495429,0.00844950457112,0.992104985859,0.00789501414145,0.989730436388,0.0102695636124,0.98655533795,0.0134446620503,0.983584395386,0.0164156046139
5586,0.987311701467,0.0126882985333,0.988369531431,0.0116304685692,0.982994161356,0.0170058386438,0.980461557435,0.019538442565,0.992748394668,0.00725160533231,0.99475898119,0.00524101881023,0.995639342472,0.0043606575283,0.981585829031,0.0184141709689,0.981935814151,0.0180641858487
5587,0.000390112958779,0.999609887041,1.38106795207e-05,0.99998618932,1.14411609243e-05,0.999988558839,1.78249546978e-05,0.999982175045,3.93745090585e-06,0.999996062549,4.06397499032e-06,0.999995936025,2.83936976128e-06,0.99999716063,1.70947618632e-05,0.999982905238,0.00304989131757,0.996950108682
5588,0.997872661403,0.00212733859696,0.99634271643,0.00365728357018,0.998484024945,0.0015159750551,0.99655956255,0.00344043744987,0.998680818878,0.00131918112158,0.999064422827,0.000935577173054,0.999172899497,0.000827100502912,0.99812320881,0.00187679119009,0.996553637287,0.00344636271292
5589,0.874387080461,0.125612919539,0.792935253944,0.207064746056,0.721286070146,0.278713929854,0.889438879203,0.110561120797,0.91151071585,0.0884892841502,0.917647622562,0.0823523774381,0.935483762133,0.0645162378672,0.926232752928,0.0737672470723,0.90056158692,0.0994384130804
5590,0.0458830654645,0.954116934536,0.0293318992065,0.970668100793,0.0330845269409,0.966915473059,0.03708312142,0.96291687858,0.0278958933203,0.97210410668,0.0506316490382,0.949368350962,0.0651031093488,0.934896890651,0.0547363490993,0.945263650901,0.0691979753419,0.930802024658
5591,0.937559566949,0.0624404330511,0.941785324503,0.0582146754974,0.93940232036,0.0605976796398,0.938771698968,0.061228301032,0.946896233229,0.0531037667714,0.948301060394,0.0516989396065,0.942002945004,0.0579970549961,0.917301634863,0.0826983651368,0.926015318271,0.0739846817292
5592,1.29951270621e-06,0.999998700487,5.82953892839e-07,0.999999417046,1.18631183502e-06,0.999998813688,2.33745581547e-06,0.999997662544,5.04691913043e-07,0.999999495308,7.31017676378e-08,0.999999926898,2.08078961481e-07,0.999999791921,4.04904963346e-07,0.999999595095,5.09860250083e-06,0.999994901397
5593,0.938399808304,0.0616001916956,0.951059559321,0.0489404406791,0.926339329579,0.0736606704214,0.955759905612,0.0442400943884,0.957564002563,0.0424359974367,0.930306535928,0.0696934640725,0.920640605804,0.0793593941962,0.933403735005,0.0665962649953,0.932124792625,0.0678752073751
5594,0.980175790441,0.0198242095587,0.986098847376,0.0139011526242,0.985637327049,0.014362672951,0.982672660738,0.0173273392622,0.986829538337,0.0131704616631,0.980318075317,0.0196819246835,0.976699890854,0.0233001091461,0.969042507945,0.0309574920551,0.974107475915,0.0258925240846
5595,0.102775488951,0.897224511049,0.152258463238,0.847741536762,0.0823885085608,0.917611491439,0.101576497598,0.898423502402,0.0863834510468,0.913616548953,0.0909654972959,0.909034502704,0.0968052809621,0.903194719038,0.110033098703,0.889966901297,0.101793114206,0.898206885794
5596,0.176450790867,0.823549209133,0.178259664551,0.821740335449,0.14308734416,0.85691265584,0.145001908661,0.854998091339,0.10780960195,0.89219039805,0.191081642372,0.808918357628,0.19609302339,0.80390697661,0.207663835558,0.792336164442,0.242609306294,0.757390693706
5597,0.161274823518,0.838725176482,0.0735329118482,0.926467088152,0.0544104894244,0.945589510576,0.0837057995374,0.916294200463,0.112520331071,0.887479668929,0.106365174217,0.893634825783,0.201654601097,0.798345398903,0.296163062533,0.703836937467,0.361846218413,0.638153781587
5598,0.972722181878,0.0272778181222,0.920908026302,0.0790919736976,0.940328431096,0.0596715689044,0.969565331128,0.0304346688718,0.975006690998,0.0249933090024,0.98942295617,0.01057704383,0.993288898907,0.00671110109319,0.996704465445,0.00329553455519,0.996552654977,0.00344734502323
5599,0.00146722707976,0.99853277292,0.00259092464618,0.997409075354,6.80149254315e-06,0.999993198507,1.5899902661e-05,0.999984100097,9.99772443439e-06,0.999990002276,8.20425486318e-06,0.999991795745,3.95347092643e-06,0.999996046529,0.00365379322641,0.996346206774,0.0054482419201,0.99455175808
5600,0.998004461153,0.00199553884671,0.999128545465,0.000871454535322,0.999243059274,0.000756940725789,0.99901482647,0.000985173529791,0.998655575824,0.00134442417632,0.997977319277,0.00202268072327,0.998264187642,0.00173581235824,0.99591054475,0.00408945524999,0.995841630525,0.00415836947498
5601,0.0355614704679,0.964438529532,4.54092198271e-06,0.999995459078,0.00465397872821,0.995346021272,0.00621359566649,0.993786404334,0.0389241111545,0.961075888846,0.0834505034051,0.916549496595,0.0461822595348,0.953817740465,0.0546925605767,0.945307439423,0.0503702137556,0.949629786244
5602,0.976524866238,0.0234751337617,0.993616336896,0.00638366310355,0.993375339934,0.00662466006552,0.972182251952,0.0278177480478,0.975490279169,0.0245097208311,0.977756190557,0.0222438094429,0.975813108896,0.0241868911042,0.961568376428,0.0384316235725,0.962397046074,0.0376029539264
5603,0.605065883787,0.394934116213,0.917556166274,0.0824438337259,0.733227608794,0.266772391206,0.474315518605,0.525684481395,0.289902725463,0.710097274537,0.527405258887,0.472594741113,0.489289286651,0.510710713349,0.680427728447,0.319572271553,0.728402777174,0.271597222826
5604,0.00809666112612,0.991903338874,0.00411509546591,0.995884904534,0.00531276037637,0.994687239624,0.0146105015064,0.985389498494,0.00847642355678,0.991523576443,0.00565969102184,0.994340308978,0.00645118502035,0.99354881498,0.00724035415752,0.992759645842,0.0129072779038,0.987092722096
5605,0.00320018022178,0.996799819778,0.00499629770987,0.99500370229,0.0043195631036,0.995680436896,0.00431679832001,0.99568320168,1.83985989712e-05,0.999981601401,6.5859091832e-06,0.999993414091,0.00304201610596,0.996957983894,0.00346527200853,0.996534727991,0.00543651001809,0.994563489982
5606,0.143441431667,0.856558568333,0.0911221568233,0.908877843177,0.0355303273479,0.964469672652,0.0758748845177,0.924125115482,0.09247948011,0.90752051989,0.117987241195,0.882012758805,0.180649984995,0.819350015005,0.201693625623,0.798306374377,0.352193752722,0.647806247278
5607,0.998239250177,0.00176074982297,0.998107239427,0.00189276057307,0.996990304524,0.0030096954761,0.998570288119,0.00142971188075,0.998960783843,0.00103921615685,0.998515909944,0.00148409005567,0.997894828345,0.00210517165523,0.998334710954,0.00166528904553,0.998539936259,0.00146006374059
5608,0.787273216086,0.212726783914,0.866954699736,0.133045300264,0.846777928806,0.153222071194,0.841330229615,0.158669770385,0.83394677216,0.16605322784,0.808277814041,0.191722185959,0.752207212118,0.247792787882,0.695149093107,0.304850906893,0.653541979106,0.346458020894
5609,0.711776345365,0.288223654635,0.875435697621,0.124564302379,0.780932224658,0.219067775342,0.707024849855,0.292975150145,0.426223951162,0.573776048838,0.581669115787,0.418330884213,0.751258883686,0.248741116314,0.734935532966,0.265064467034,0.83673050719,0.16326949281
5610,0.968004955374,0.0319950446259,0.999177979941,0.000822020059206,0.988129083976,0.0118709160237,0.976420274018,0.0235797259818,0.964096716795,0.0359032832047,0.952723232765,0.0472767672346,0.973689170864,0.026310829136,0.98109792463,0.0189020753705,0.908705260003,0.0912947399967
5611,0.170552977158,0.829447022842,0.145999851254,0.854000148746,0.116528660403,0.883471339597,0.117308057739,0.882691942261,0.103394258255,0.896605741745,0.154693819078,0.845306180922,0.164324101425,0.835675898575,0.248638730119,0.751361269881,0.313536338988,0.686463661012
5612,0.00060765552274,0.999392344477,0.00482525338508,0.995174746615,1.47775263538e-05,0.999985222474,7.1785799552e-06,0.99999282142,1.3586515358e-06,0.999998641348,4.78777588681e-07,0.999999521222,1.27071116889e-06,0.999998729289,2.62701981908e-06,0.99999737298,8.29953041984e-06,0.99999170047
5613,0.499149701994,0.500850298006,0.324780164047,0.675219835953,0.37456443849,0.62543556151,0.5,0.5,0.50713619673,0.49286380327,0.49044404072,0.50955595928,0.614720173956,0.385279826044,0.582136145325,0.417863854675,0.599416456688,0.400583543312
5614,0.914718383422,0.0852816165785,0.871124144808,0.128875855192,0.898548998254,0.101451001746,0.924848690136,0.0751513098641,0.93828056179,0.0617194382099,0.945897976302,0.054102023698,0.942789562523,0.0572104374774,0.896551401272,0.103448598728,0.899705732287,0.100294267713
5615,0.868301316844,0.131698683156,0.971146384304,0.0288536156959,0.904467949968,0.0955320500324,0.908827261079,0.0911727389212,0.879327941503,0.120672058497,0.820153236781,0.179846763219,0.75953460301,0.24046539699,0.805577231159,0.194422768841,0.897375926947,0.102624073053
5616,0.912267026902,0.0877329730977,0.850256089782,0.149743910218,0.877079052278,0.122920947722,0.909330189966,0.0906698100343,0.892909527163,0.107090472837,0.899030419535,0.100969580465,0.945953322785,0.0540466772148,0.962414400498,0.0375855995017,0.961163213212,0.0388367867882
5617,0.0738996292634,0.926100370737,0.0397458228686,0.960254177131,0.0561020457035,0.943897954296,0.0665038352818,0.933496164718,0.0587071948295,0.941292805171,0.0535682874312,0.946431712569,0.0928044584088,0.907195541591,0.074368613941,0.925631386059,0.149396775643,0.850603224357
5618,0.012105722437,0.987894277563,0.0474775280339,0.952522471966,0.0109603681473,0.989039631853,0.00952547496625,0.990474525034,0.00527479352339,0.994725206477,0.00536655192375,0.994633448076,0.00470983297361,0.995290167026,0.00530433122587,0.994695668774,0.00822689870169,0.991773101298
5619,0.813999749395,0.186000250605,0.702939998982,0.297060001018,0.837992850757,0.162007149243,0.780202825795,0.219797174205,0.772951356031,0.227048643969,0.853143652807,0.146856347193,0.870321518481,0.129678481519,0.841854603264,0.158145396736,0.852591189045,0.147408810955
5620,0.995089650354,0.00491034964559,0.995253880111,0.00474611988864,0.997280950735,0.0027190492649,0.995138327899,0.00486167210101,0.997758262903,0.00224173709659,0.997365194897,0.00263480510321,0.994802656994,0.00519734300616,0.992765340404,0.00723465959577,0.990352588892,0.00964741110848
